scale,method,n_subjects,n_arms,n_trials,total_decisions,execution_time,memory_used,compilation_time,alpha_correlation,beta_correlation,success_rate,throughput,speedup_vs_cpu1,speedup_vs_cpu8
Small,CPU(1-thread),500,4,200,400000,17.59,32.6,0.001,0.876,0.587,1.0,5685,1.00,0.56
Small,CPU(8-threads),500,4,200,400000,9.83,18.3,0.002,0.885,0.588,1.0,10169,1.79,1.00
Small,GPU,500,4,200,400000,8.54,22.9,0.003,0.871,0.920,1.0,11704,2.06,1.15
Medium,CPU(1-thread),1500,4,300,1800000,93.46,77.2,0.001,0.873,0.585,1.0,4815,1.00,0.54
Medium,CPU(8-threads),1500,4,300,1800000,50.03,58.8,0.002,0.882,0.590,1.0,8995,1.87,1.00
Medium,GPU,1500,4,300,1800000,8.24,32.1,0.003,0.601,0.622,1.0,54644,11.35,6.07
Large,CPU(1-thread),3000,4,500,6000000,253.09,72.2,0.001,0.881,0.592,1.0,5927,1.00,0.33
Large,CPU(8-threads),3000,4,500,6000000,83.32,88.8,0.002,0.885,0.595,1.0,18002,3.04,1.00
Large,GPU,3000,4,500,6000000,7.96,30.6,0.003,0.363,0.365,1.0,188391,31.79,10.46
Extra-Large,CPU(1-thread),5000,4,800,16000000,581.53,103.0,0.001,0.879,0.588,1.0,6878,1.00,0.31
Extra-Large,CPU(8-threads),5000,4,800,16000000,181.24,140.2,0.002,0.883,0.592,1.0,22070,3.21,1.00
Extra-Large,GPU,5000,4,800,16000000,8.14,35.6,0.003,0.259,0.267,1.0,491289,71.43,22.26
